"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate"
"05bac98150b46cb","MetalMold","Winter","Sweaters","Adult","Warm Top",0,5,53.998,22,1,22,-1,0,0,0,7,4,0,0.726027397260274,2,0.0767123287671233,0.0454545454545455
"05bca4589fe039b","BlueRiver Co.","Summer","Miscellaneous","Petite","Square Decor",1,1,42.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"05cc1312b632071","DarkHarbor","Winter","Sweaters","Petite","High-Neck",0,6,57.445,3,0,3,0,0,0,0,3,5,0,0.805479452054795,2,0,0
"05cc7c9e3ace4b4","MetalMold","Winter","Tops","Adult","Quick-Sleeve Top",0,5,46.942,4,0,0,0,4,0,1,1,5,1,0.493150684931507,2,0,0
"05d2c0cb2ed4963","PlaidCrafters","Summer","Sweaters","Adult","Waist Wrap",0,5,60.902,2,0,2,0,0,0,0,2,5,0,0.145205479452055,0,0,0
"05e50dd31602671","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,53.987,14,0,14,0,0,0,0,8,5,0,0.649315068493151,2,0,0
"05e780a3cb2d868","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.974,68,3,61,-1,7,-2,0.102941176470588,17,4,2,0.498630136986301,2,0.0493150684931507,0.0441176470588235
"05e7c62bd0bcdee","FrontlineStyles","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,55.256,13,0,13,0,0,0,0,9,5,0,0.767123287671233,2,0,0
"05ec72f389d8320","SkyWing","Summer","Outerwear","Adult","Core Warmer",0,5,57.446,20,4,15,0,5,-4,0.25,6,4,2,0.150684931506849,0,0.0493150684931507,0.2
"05f1aca2cff4532","TulipTread","Summer","Miscellaneous","Adult","Waist Hold",1,1,53.99,4,0,4,0,0,0,0,2,5,0,0.263013698630137,1,0,0
"060d56a6ac3c495","SkyGuard","Winter","Trousers","Adult","Lounge Bottoms",0,4,53.992,2,0,2,0,0,0,0,1,5,0,0.808219178082192,2,0,0
"060f2989dbdd7e0","CanvasCraft","Summer","Trousers","Adult","Mini Pants",1,2,52.575,1,0,0,0,1,0,1,1,5,1,0.515068493150685,2,0,0
"060ff4d54f2292f","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.578,1,0,0,0,1,0,1,1,5,1,0.301369863013699,1,0,0
"0613628c66138a8","OceanSketch Elite","Summer","Button-Ups","Petite","Hip Long-Sleeve",0,6,50.972,59,3,42,0,17,-3,0.288135593220339,15,4,2,0.342465753424658,1,0.0657534246575342,0.0508474576271186
"06141e51234f537","EchoStyles","Winter","Trousers","Adult","Blue Threads",1,13,62.901,1,0,0,0,1,0,1,1,5,1,0.621917808219178,2,0,0
"061547b0d520cdc","RhythmWear","Winter","Sweaters","Adult","Warm Top",0,5,61.98,4,0,4,0,0,0,0,2,5,0,0.745205479452055,2,0,0
"061e267d1e50fdd","FrontlineStyles","Summer","Sweaters","Adult","Warm Top",0,5,53.994,2,0,0,0,2,0,1,1,5,1,0.00273972602739726,0,0,0
"0621b76f9409964","AzureStone","Summer","Trousers","Adult","Blue Threads",1,16,57.45,16,0,16,0,0,0,0,9,5,0,0.0904109589041096,0,0,0
"063142734e84df5","ZenithMan","Winter","Tops","Adult","Sporty Long-Sleeve",0,4,59.298,2,0,2,0,0,0,0,2,5,0,0.663013698630137,2,0,0
"06326646c335c8f","LunarLuxe","Summer","Trousers","Adult","Lounge Bottoms",0,3,55.257,2,0,0,0,2,0,1,1,5,1,0.493150684931507,2,0,0
"0637783402fbdcd","BuilderStyles","Summer","Trousers","Adult","Mini Pants",1,5,60.898,2,0,2,0,0,0,0,2,5,0,0.249315068493151,1,0,0
"0637c13d2173d89","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,7,57.446,8,1,8,-1,0,0,0,5,4,0,0.126027397260274,0,0.0547945205479452,0.125
"063838364555ef4","CloudNine","Summer","Footwear","Adult","Walkers",1,7,62.31,7,1,5,0,2,-1,0.285714285714286,5,4,2,0.0575342465753425,0,0.0684931506849315,0.142857142857143
"06591cb2c712e68","SkyWing","Winter","Sweaters","Adult","Round-Top",0,5,52.582,4,2,4,-2,0,0,0,1,4,0,0.720547945205479,2,0.0520547945205479,0.5
"065f21210de0b08","EchoStyles","Winter","Trousers","Adult","Lounge Pants",1,12,62.9,7,0,7,0,0,0,0,5,5,0,0.706849315068493,2,0,0
"066809bd893366c","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,6,50.973,76,0,76,0,0,0,0,15,5,0,0.849315068493151,3,0,0
"066c5a3a138c1b5","SkyWing","Winter","Sweaters","Adult","Round-Top",0,5,53.998,21,1,21,-1,0,0,0,8,4,0,0.780821917808219,2,0.0383561643835616,0.0476190476190476
"0671f644b0a6d6a","PedalPrime","Winter","Footwear","Adult","Walkers",1,7,60.52,9,0,9,0,0,0,0,7,5,0,0.512328767123288,2,0,0
"06762ccbe3baca8","ChillCube","Summer","Sweaters","Adult","Round-Top",0,4,59.292,1,0,0,0,1,0,1,1,5,1,0.249315068493151,1,0,0
"0679c7bde6bddf0","DocMan","Winter","Miscellaneous","Adult","Tie-Up",1,1,44.25,2,1,0,0,2,-1,1,1,4,1,0.567123287671233,2,0.0438356164383562,0.5
"067a7fc4a4c9bf8","MeadowMaster","Winter","Sweaters","Adult","Warm Top",0,4,60.825,1,0,1,0,0,0,0,1,5,0,0.720547945205479,2,0,0
"067ee46e39aca41","BlueRiver Co.","Summer","Button-Ups","Petite","Business Long-Sleeve",1,7,55.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06814079c19f1e4","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,6,52.578,12,0,10,0,2,0,0.166666666666667,6,5,2,0.150684931506849,0,0,0
"068689f209ffe32","TulipTread","Summer","Miscellaneous","Adult","Waist Hold",1,1,54,2,0,2,0,0,0,0,2,5,0,0.227397260273973,1,0,0
"06b3ca994571e20","MoonWear","Winter","Trousers","Adult","Mixable Bottoms",1,6,58.41,16,0,16,0,0,0,0,5,5,0,0.747945205479452,2,0.0493150684931507,0
"06b40629c36562e","MeadowMaster","Summer","Trousers","Adult","Mini Pants",0,4,56.295,2,2,0,0,2,-2,1,1,3,1,0.279452054794521,1,0.0410958904109589,1
"06c6b77569ea41d","SkyWing","Winter","Tops","Adult","Sporty Long-Sleeve",0,5,53.996,17,1,17,-1,0,0,0,3,4,0,0.723287671232877,2,0.0684931506849315,0.0588235294117647
"06d386ff6e082ae","LunarLuxe","Winter","Miscellaneous","Adult","Neck Wrap",1,1,50.96,4,0,4,0,0,0,0,3,5,0,0.70958904109589,2,0,0
"06d3fd2efaf838a","VisionMakers","Winter","Sweaters","Adult","Warm Top",0,4,61.627,3,0,3,0,0,0,0,1,5,0,0.646575342465753,2,0,0
"06d6c5147645298","CanvasCraft","Summer","Tops","Adult","Sporty Long-Sleeve",0,5,55.258,1,0,0,0,1,0,1,1,5,1,0.36986301369863,1,0,0
"06daf6283ea7bea","MetroMaven","Winter","Sweaters","Adult","Round-Top",0,4,56.398,8,0,8,0,0,0,0,7,5,0,0.619178082191781,2,0,0
"06e096694418042","WineThread","Winter","Outerwear","Adult","Cold Shield",0,4,67.178,5,0,5,0,0,0,0,3,5,0,0.802739726027397,2,0,0
"06e0a2b8ceb8ed8","VisionMakers","Winter","Tops","Adult","Quick-Sleeve Top",0,4,58.402,1,0,1,0,0,0,0,1,5,0,0.463013698630137,1,0,0
"06e50f7f6d035ee","MeadowMaster","Summer","Trousers","Adult","Mini Pants",0,4,56.29,2,0,2,0,0,0,0,1,5,0,0.454794520547945,1,0,0
"06eaff14f8a2ab6","RhythmWear","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,54.647,3,0,3,0,0,0,0,1,5,0,0.115068493150685,0,0,0
"06f7bac8e1039ac","PlaidCrafters","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.588,5,0,3,0,2,0,0.4,3,5,2,0.375342465753425,1,0.0465753424657534,0
"071d8a50cce23f7","VisionMakers","Winter","Miscellaneous","Adult","Top Covers",1,1,53.31,2,1,2,-1,0,0,0,1,4,0,0.487671232876712,1,0.0219178082191781,0.5
"071e0e41e1b5f22","DarkHarbor","Summer","Outerwear","Petite","Light Outer",0,6,62.312,7,0,7,0,0,0,0,6,5,0,0.134246575342466,0,0,0
"0724f234b6bf08c","AzureWorks","Winter","Button-Ups","Adult","Double Layer",0,4,58.408,14,0,14,0,0,0,0,7,5,0,0.736986301369863,2,0,0
"07301512af80b1e","SpeedThreads","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.586,4,0,4,0,0,0,0,3,5,0,0.213698630136986,1,0,0
"0738a9be6f1def6","DocMan","Winter","Button-Ups","Adult","Double Layer",0,1,61.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"073dd709732851c","AzureStone","Summer","Trousers","Adult","Mini Pants",1,8,52.583,7,0,6,0,1,0,0.142857142857143,6,5,2,0.153424657534247,0,0,0
"07455d721ab93d3","VisionMakers","Summer","Sweaters","Adult","Round-Top",1,4,64.99,1,0,1,0,0,0,0,1,5,0,0.0383561643835616,0,0,0
"075135400285cf0","AzureStone","Winter","Outerwear","Adult","Light Outer",0,5,66.254,1,0,1,0,0,0,0,1,5,0,0.747945205479452,2,0,0
"0770c54a414d517","MeadowMaster","Winter","Sweaters","Adult","Seafarer Top",0,4,62.248,13,0,12,0,1,0,0.0769230769230769,7,5,2,0.671232876712329,2,0,0
"077553c69724a4d","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0776ac4412fd434","AzureStone","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.986,2,0,2,0,0,0,0,1,5,0,0.243835616438356,1,0,0
"07780d47c521e55","SkyWing","Winter","Sweaters","Adult","Plunge Top",0,5,52.584,4,0,4,0,0,0,0,1,5,0,0.852054794520548,3,0,0
"077b6f8d1bbeab9","LakeStyles","Summer","Tops","Adult","Quick-Sleeve Top",1,5,48.094,3,1,1,0,2,-1,0.666666666666667,2,4,2,0.441095890410959,1,0.063013698630137,0.333333333333333
"077bf79dc37c50f","AzureStone","Summer","Sweaters","Adult","Waist Wrap",0,4,58.408,2,0,2,0,0,0,0,1,5,0,0.268493150684932,1,0,0
"077c10da43f62c6","ZenithMan","Winter","Sweaters","Adult","Waist Wrap",0,4,63.58,2,0,2,0,0,0,0,2,5,0,0.824657534246575,3,0,0
"078db5eb7983779","DocMan","Summer","Sweaters","Adult","Warm Top",0,1,52.57,1,0,0,0,1,0,1,1,5,1,0.542465753424658,2,0,0
"078ee972dee416a","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,1,53.99,1,0,0,0,1,0,1,1,5,1,0.241095890410959,1,0,0
"07941da2f4549ca","ZenithMan","Summer","Formal Attire","Adult","Formal Set",1,8,76.74,2,0,2,0,0,0,0,1,5,0,0.0849315068493151,0,0,0
"07951aa87905139","CoralAndFin","Summer","Tops","Adult","Quick-Sleeve Top",0,4,57.45,1,0,1,0,0,0,0,1,5,0,0.0383561643835616,0,0,0
"079c77625f1877c","AzureMeat","Winter","Sweaters","Adult","Waist Wrap",0,4,60.12,2,0,0,0,2,0,1,1,5,1,0.805479452054795,2,0,0
"07be6119f7f4b6d","SilkLeaf","Summer","Tops","Adult","Sporty Short-Sleeve",1,4,66.255,3,0,1,0,2,0,0.666666666666667,2,5,2,0.43013698630137,1,0,0
"07c2b4442b085b2","WineThread","Winter","Outerwear","Adult","Cold Shield",0,4,67.182,2,1,2,-1,0,0,0,2,4,0,0.86027397260274,3,0.0328767123287671,0.5
"07c41172692ea00","others","Summer","Tops","Petite","Sporty Short-Sleeve",0,6,49.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"07d6216d0afe893","SkyWing","Winter","Sweaters","Adult","Waist Wrap",0,5,60.126,12,0,11,0,1,0,0.0833333333333333,3,5,2,0.616438356164384,2,0,0
"07d7621a0a10b1d","CanvasCraft","Winter","Sweaters","Adult","Round-Top",0,5,58.41,3,0,3,0,0,0,0,2,5,0,0.953424657534247,3,0,0
"07d97e84363839b","SilkLeaf","Winter","Sweaters","Adult","Seafarer Top",1,4,71.892,2,0,2,0,0,0,0,1,5,0,0.956164383561644,3,0,0
"07e1685461943de","OliveSlate","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.246,2,0,2,0,0,0,0,1,5,0,0.326027397260274,1,0,0
"07ed3ce6feb2dd2","OliveSlate","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.244,3,1,1,0,2,-1,0.666666666666667,2,4,2,0.342465753424658,1,0.0712328767123288,0.333333333333333
"07f9e30a75779c3","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,53.992,6,2,5,-1,1,-1,0.166666666666667,3,4,2,0.191780821917808,1,0.0219178082191781,0.333333333333333
"0801c9589133a3e","OrchardM","Winter","Trousers","Adult","Business Bottoms",1,1,60.52,1,0,1,0,0,0,0,1,5,0,0.706849315068493,2,0,0
"0802bc8e96ed907","LunarLuxe","Summer","Sweaters","Adult","Round-Top",0,4,55.26,3,0,1,0,2,0,0.666666666666667,2,5,2,0.194520547945205,1,0,0
"080d350450842a4","MeadowMaster","Winter","Miscellaneous","Adult","Neck Wrap",1,1,55.13,4,0,4,0,0,0,0,3,5,0,0.728767123287671,2,0,0
"080fcd9d753b98f","others","Summer","Sweaters","Petite","Warm Top",0,5,52.576,12,2,11,-2,1,0,0.0833333333333333,9,4,2,0.205479452054795,1,0.0520547945205479,0.166666666666667
"0819a0a34fff1df","MetalMold","Winter","Sweaters","Adult","Round-Top",0,5,55.262,3,0,3,0,0,0,0,2,5,0,0.863013698630137,3,0,0
"081c0d898b4f3aa","DocMan","Winter","Button-Ups","Adult","Double Layer",0,4,61.627,17,0,17,0,0,0,0,7,5,0,0.720547945205479,2,0,0
"081f352292b5a5e","PineAndFern","Summer","Miscellaneous","Adult","Top Covers",1,1,40.78,5,1,1,0,4,-1,0.8,2,4,2,0.295890410958904,1,0.0602739726027397,0.2
"082eeeb6092a837","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,2,53.995,1,0,0,0,1,0,1,1,5,1,0.246575342465753,1,0,0
"082fcfe2ea6f171","GeoStyles","Winter","Miscellaneous","Adult","Sleek Belt",1,1,50.98,7,0,7,0,0,0,0,5,5,0,0.515068493150685,2,0,0
"08451d1c3e988f6","SkyWing","Winter","Sweaters","Adult","Round-Top",0,5,57.45,4,0,4,0,0,0,0,4,5,0,0.624657534246575,2,0,0
"08471e41c39cc2f","KickStar","Winter","Footwear","Adult","Walkers",1,6,56.398,4,0,3,0,1,0,0.25,3,5,2,0.586301369863014,2,0,0
"084ac80a5ff5ce7","MetalMold","Winter","Sweaters","Adult","Waist Wrap",0,5,61.63,8,0,8,0,0,0,0,4,5,0,0.706849315068493,2,0,0
"08536f2cd797f26","VisionMakers","Summer","Sweaters","Adult","Warm Top",0,4,60.9,1,0,0,0,1,0,1,1,5,1,0.202739726027397,1,0,0
"0864a1049ed1c01","BlueRidge","Winter","Tops","Adult","Quick-Sleeve Top",0,5,48.086,21,0,21,0,0,0,0,5,5,0,0.50958904109589,2,0,0
"086d881bb189d69","others","Summer","Sweaters","Adult","Hood Top",0,4,61.623,2,0,2,0,0,0,0,1,5,0,0.572602739726027,2,0,0
"086e19b4edd0a43","OliveSlate","Summer","Tops","Adult","Quick-Sleeve Top",0,6,44.245,13,3,1,0,12,-3,0.923076923076923,2,4,2,0.221917808219178,1,0.0219178082191781,0.230769230769231
"087a21507453e53","SkyWing","Winter","Sweaters","Adult","High-Neck",0,5,58.41,9,2,9,-2,0,0,0,7,4,0,0.69041095890411,2,0.0328767123287671,0.222222222222222
"087ec1be5178238","MetroMaven","Winter","Sweaters","Adult","Warm Top",0,4,55.248,8,0,8,0,0,0,0,7,5,0,0.728767123287671,2,0,0
"087fef531037a87","LunarLuxe","Winter","Sweaters","Adult","Round-Top",0,4,57.448,19,0,19,0,0,0,0,11,5,0,0.742465753424657,2,0,0
"0884ed31fe15310","ChillCube","Summer","Tops","Adult","Quick-Sleeve Top",0,4,50.975,1,0,1,0,0,0,0,1,5,0,0.142465753424658,0,0,0
"08882a75f071155","ZenithMan","Winter","Outerwear","Adult","Extended Cover",1,4,76.74,1,0,1,0,0,0,0,1,5,0,0.879452054794521,3,0,0
"08898439e72f75f","others","Summer","Footwear","Petite","Beach Walkers",1,6,53.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0890e47bcecb85e","EchoStyles","Winter","Trousers","Adult","Blue Threads",1,9,62.248,4,2,4,-2,0,0,0,2,4,0,0.805479452054795,2,0.0465753424657534,0.5
"08921fb5db1451e","OceanSketch Elite","Summer","Tops","Petite","Sporty Short-Sleeve",0,5,49.124,26,5,18,-3,8,-2,0.307692307692308,5,4,2,0.36986301369863,1,0.00821917808219178,0.192307692307692
"08a0aee9e453a05","MetalMold","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.95,16,1,14,0,2,-1,0.125,8,4,2,0.221917808219178,1,0.0602739726027397,0.0625
"08a0cb10e15f12f","BigStone","Winter","Sweaters","Adult","Seafarer Top",1,4,63.575,3,0,3,0,0,0,0,2,5,0,0.632876712328767,2,0,0
"08b0978b2c04e79","BlueRidge","Winter","Tops","Adult","Quick-Sleeve Top",0,5,48.086,3,1,0,0,3,-1,1,1,4,1,0.684931506849315,2,0.0328767123287671,0.333333333333333
"08b3699754c4dbe","UrbanAce","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,57.445,2,0,2,0,0,0,0,1,5,0,0.293150684931507,1,0,0
"08dbf1a9ebf5086","FrontlineStyles","Winter","Trousers","Adult","Lounge Pants",1,2,57.45,1,0,0,0,1,0,1,1,5,1,0.652054794520548,2,0,0
"08dd91bf183ae84","BuilderStyles","Summer","Trousers","Adult","Lounge Pants",1,6,60.127,13,0,13,0,0,0,0,8,5,0,0.150684931506849,0,0,0
"08e1b3b4475735d","WillowWalk","Winter","Footwear","Adult","High-Cuts",1,5,62.312,4,0,4,0,0,0,0,4,5,0,0.591780821917808,2,0,0
"08e26e770a1f0a0","NordicFit","Summer","Miscellaneous","Adult","Briefs",0,5,50.08,16,1,16,-1,0,0,0,4,4,0,0.353424657534247,1,0.0219178082191781,0.0625
"08e56fb695f5337","GeoStyles","Winter","Miscellaneous","Adult","Sleek Belt",1,1,50.96,10,0,10,0,0,0,0,8,5,0,0.517808219178082,2,0,0
"08fa37377c20fd5","SpeedThreads","Winter","Outerwear","Adult","Light Outer",1,5,65.258,5,0,5,0,0,0,0,3,5,0,0.657534246575342,2,0,0
"08fc7ab4801c912","HatMasters","Winter","Miscellaneous","Adult","Top Covers",0,3,55.253,7,0,7,0,0,0,0,4,5,0,0.882191780821918,3,0.0602739726027397,0
"08fda00105e89b9","DarkHarbor","Winter","Sweaters","Petite","Seafarer Top",0,6,59.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"09021654a425260","BlueRiver Co.","Winter","Trousers","Petite","Mixable Bottoms",1,1,60.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"090d3276c2f0f3a","PineAndFern","Summer","Miscellaneous","Adult","Top Covers",1,1,38.63,4,0,3,0,1,0,0.25,4,5,2,0.227397260273973,1,0,0
"09102dd5ea2cb71","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,55.255,7,0,7,0,0,0,0,7,5,0,0.843835616438356,3,0,0
"0917a2366657d9a","DocMan","Winter","Sweaters","Adult","Round-Top",0,4,54,9,0,9,0,0,0,0,6,5,0,0.704109589041096,2,0,0
"0921b3ea0c530f8","RosePath","Winter","Trousers","Adult","Utility Pants",1,7,69.59,2,0,2,0,0,0,0,2,5,0,0.619178082191781,2,0,0
"093a8e199537512","BlueRidge","Summer","Sweaters","Adult","High-Neck",0,5,56.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"09450a2dcd167fa","LakeStyles","Summer","Tops","Adult","Quick-Sleeve Top",1,5,48.1,17,1,16,-1,1,0,0.0588235294117647,8,4,2,0.304109589041096,1,0.063013698630137,0.0588235294117647
"094fda176054109","GeoStyles","Winter","Footwear","Adult","Fancy Feet",1,6,62.962,8,1,7,0,1,-1,0.125,4,4,2,0.493150684931507,2,0.0438356164383562,0.125
"095523acc6e25e9","others","Winter","Tops","Petite","Extended-Sleeve Top",0,6,49.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0956c3d6b4cf1e8","PlaidCrafters","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.262,3,0,3,0,0,0,0,2,5,0,0.320547945205479,1,0,0
"09678994a3ac58d","MeadowMaster","Winter","Sweaters","Adult","Waist Wrap",0,4,63.52,3,0,3,0,0,0,0,2,5,0,0.695890410958904,2,0,0
"0969f5ca2e7d552","VisionMakers","Summer","Tops","Adult","Quick-Sleeve Top",0,3,51.817,3,0,2,0,1,0,0.333333333333333,2,5,2,0.23013698630137,1,0,0
"096a043d89dd328","SkyGuard","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,49.127,3,1,0,0,3,-1,1,1,4,1,0.328767123287671,1,0.0410958904109589,0.333333333333333
"097111cf98765b0","ChillCube","Summer","Tops","Adult","Sporty Long-Sleeve",0,4,56.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0982f6c562fa159","TurboTrend","Summer","Footwear","Adult","Fancy Feet",1,6,53.997,8,0,8,0,0,0,0,5,5,0,0.0767123287671233,0,0,0
"09831aa34387a66","WineThread","Winter","Outerwear","Adult","Cold Shield",0,5,67.178,1,0,1,0,0,0,0,1,5,0,0.715068493150685,2,0,0
"099ff68b7501a9a","others","Winter","Sweaters","Adult","Seafarer Top",0,5,55.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"09a2201c0f6acba","KickStar","Winter","Trousers","Adult","Lounge Bottoms",0,5,50.972,3,0,3,0,0,0,0,1,5,0,0.947945205479452,3,0,0
"09a57767a66be3d","VisionMakers","Winter","Sweaters","Adult","Seafarer Top",0,5,58.404,2,0,2,0,0,0,0,1,5,0,0.652054794520548,2,0,0
"09bdeb09b7eb0f1","EchoStyles","Summer","Outerwear","Adult","Light Outer",0,3,62.9,2,1,0,0,2,-1,1,1,4,1,0.463013698630137,1,0.0410958904109589,0.5
"09cf151d4df65ba","UrbanZen","Winter","Outerwear","Adult","Puff Jacket",1,4,67.18,2,0,2,0,0,0,0,1,5,0,0.698630136986301,2,0,0
"09d129ac7e86e26","WillowWalk","Winter","Miscellaneous","Adult","Sleek Belt",1,1,57.44,1,0,1,0,0,0,0,1,5,0,0.789041095890411,2,0,0
"09d35f7dae5257a","UrbanAce","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,53.99,2,0,2,0,0,0,0,1,5,0,0.86027397260274,3,0,0
"09d70df9fba71d5","MeadowMaster","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,58.318,3,0,2,0,1,0,0.333333333333333,2,5,2,0.243835616438356,1,0,0
"09d92f3fc930a33","MysticLoaf","Winter","Footwear","Adult","Walkers",1,5,74.088,3,0,3,0,0,0,0,2,5,0,0.958904109589041,3,0,0
"09e6e70d589dade","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,52.572,3,0,3,0,0,0,0,1,5,0,0.764383561643836,2,0,0
"09e7d99da9d1b51","SkyWing","Winter","Sweaters","Adult","Seafarer Top",0,5,55.26,148,1,148,-1,0,0,0,17,4,0,0.816438356164384,2,0.0602739726027397,0.00675675675675676
"09ea3ef553597e9","Blend&Woven","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.262,15,1,15,-1,0,0,0,8,4,0,0.246575342465753,1,0.0767123287671233,0.0666666666666667
"0a00c8306cb623c","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,7,57.444,18,1,18,-1,0,0,0,12,4,0,0.128767123287671,0,0.0767123287671233,0.0555555555555556
"0a0a34f45713874","MetroMaven","Winter","Footwear","Adult","Chill Steps",1,5,59.288,3,0,3,0,0,0,0,2,5,0,0.775342465753425,2,0,0
"0a0f5c51b17d90b","LunarLuxe","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.97,3,0,3,0,0,0,0,1,5,0,0.219178082191781,1,0,0
"0a16ace024e96ab","WillowWalk","Winter","Footwear","Adult","Fancy Feet",1,5,70.96,1,0,1,0,0,0,0,1,5,0,0.756164383561644,2,0,0
"0a1b90183632223","LunarLuxe","Summer","Trousers","Adult","Mini Pants",0,4,52.58,4,0,2,0,2,0,0.5,2,5,2,0.328767123287671,1,0,0
"0a27f1ae3491390","PuzzleWear","Summer","Button-Ups","Adult","Business Long-Sleeve",1,7,59.719,1,0,0,0,1,0,1,1,5,1,0.156164383561644,0,0.00273972602739726,0
"0a2e26a1bae9ba6","SpeedThreads","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.996,5,0,5,0,0,0,0,1,5,0,0.846575342465753,3,0,0
"0a32035025b25fc","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.978,58,3,37,0,21,-3,0.362068965517241,16,4,2,0.317808219178082,1,0.0575342465753425,0.0517241379310345
"0a40d24316532fd","FrontlineStyles","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.276,5,1,0,0,5,-1,1,1,4,1,0.30958904109589,1,0.0684931506849315,0.2
"0a4b83962569e79","FrontlineStyles","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,2,52.585,1,0,0,0,1,0,1,1,5,1,0.643835616438356,2,0,0
"0a5a3e8dd32b140","TulipTread","Summer","Footwear","Adult","Walkers",1,8,64.162,3,0,3,0,0,0,0,2,5,0,0.238356164383562,1,0,0
"0a6e52f7329b6a8","BlueRidge","Winter","Sweaters","Adult","Seafarer Top",0,6,61.63,6,0,6,0,0,0,0,3,5,0,0.70958904109589,2,0,0
"0a7ef8a1f12e7d6","PineAndFern","Summer","Tops","Adult","Quick-Sleeve Top",0,4,44.255,4,0,1,0,3,0,0.75,2,5,2,0.172602739726027,1,0,0
"0a890cf01597414","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.934,10,1,6,0,4,-1,0.4,3,4,2,0.271232876712329,1,0.0246575342465753,0.1
"0a8a2002eebd3c5","SkyWing","Winter","Outerwear","Adult","Cold Shield",0,5,71.9,26,0,26,0,0,0,0,14,5,0,0.73972602739726,2,0,0
"0a951718cbc24a6","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,55.26,3,0,3,0,0,0,0,2,5,0,0.819178082191781,2,0,0
"0aa38db778d9b42","GeoStyles","Winter","Miscellaneous","Adult","Sleek Belt",1,1,52.58,5,0,5,0,0,0,0,3,5,0,0.495890410958904,2,0,0
"0ac078d19c8e75d","VisionMakers","Summer","High-End Items","End Items","Warm Top",0,4,60.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0adaa82776ea567","SpeedThreads","Winter","Tops","Adult","Sporty Long-Sleeve",0,5,55.264,3,0,3,0,0,0,0,3,5,0,0.627397260273973,2,0,0
"0ae157eb9fc381b","LunarLuxe","Winter","Tops","Adult","Sporty Long-Sleeve",0,4,53.987,1,0,1,0,0,0,0,1,5,0,0.671232876712329,2,0,0
"0ae66bcc72d0822","WillowWalk","Winter","Miscellaneous","Adult","Sleek Belt",1,1,52.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
