"pid","return_rate"
"985f7625b55c4a3",0
"986cb39b2fab1a1",0
"986dd25b5ec1a9e",0
"986ee011a73dc4c",0
"98728d56bf970bf",0
"9873d9080fbc920",0
"987711ff29484f3",0
"987c8f2251ee09d",0
"9891586f258e05a",0
"98919bad09ac993",0
"98933055e34d44a",0
"989ac34ee8f91ab",0
"989ecdd5c98e034",0
"98a015464c8e7bc",0
"98a98c59b64636b",0
"98c5c6b06a8999f",0
"98ce0f388c0623f",0
"98d4ba0e98ef5b9",0
"98d7fd2fa7cdfc3",0
"98eb1966e5a6575",0
"9903694cc6a0689",0
"9904608b5c0fa1e",0
"9905364d9b47135",0
"99058f6fba331aa",0
"9917b608435479c",0
"991b5aab82280cd",0
"992232cb36e0923",0
"9926d68758f7a42",0
"9927f0ea06d7d69",0
"992c6c53147a034",0
"992d988621f9d6c",0
"9930972cbefed45",0
"99361216ad4d129",0
"993a8acae71848f",0
"99466577da15b06",0
"994e2f9245fcb11",0
"9954712f4013cba",0
"99580449281e165",0
"99662da2cae3b68",0
"996aedc3e836a6e",0
"997001d0ee87c43",0
"997401cb562e960",0
"99759a8e533d478",0
"9976bf3ecbf6526",0
"997ac763cf76335",0
"9980a2911bde88d",0
"99843bb318da99f",0
"9988f611cb6e7da",0
"998cb19996b43f8",0
"998e25bcbc0302e",0
"9991bdfe3b3cdb9",0
"99920be289d8268",0
"99a52763a03928e",0
"99b64de21d4ebf2",0
"99b67c37c77f25f",0
"99ba31e49178371",0
"99c5cf2e6de3844",0
"99cd9ae90f651ea",0
"99cf73675fa36e7",0
"99e21143f0030ca",0
"99e36801adba94f",0
"99e7204ab33651f",0
"9a11e308d632519",0
"9a2734b3861ed2c",0
"9a2a042a952d099",0
"9a2e54e7718d159",0
"9a3f1c0d7297e88",0
"9a5dc6a1dbc2dd4",0
"9a5e4f6c3801304",0
"9a7afeede3b80d4",0
"9a7b8a9ed198059",0
"9a8c0d7c42370a1",0
"9a8fe421b66b93d",0
"9aac994da91863a",0
"9ab0d434c32a692",0
"9ab7eaa4f94c543",0
"9abcb1f6ce2d551",0
"9abe6cd31d1554b",0
"9ad40aec94c8635",0
"9af46108231f473",0
"9af74ce0328711d",0
"9afe2e6f4aa0b04",0
"9b01c45d2895f42",0
"9b0827085a9a17c",0
"9b0ae3d1f205b1f",0
"9b1eae6acdb17b2",0
"9b20df2c6d59be4",0
"9b3131068432e14",0
"9b3bb9f6c1fab66",0
"9b3cdda62856055",0
"9b4ae0cd4df4b13",0
"9b4c59bdb033a51",0
"9b4cd83ead9d838",0
"9b55054f394c91f",0
"9b6f970f095d30a",0
"9b7fda039612ab8",0
"9b866c35045313d",0
"9b8d1057d9dde3a",0
"9b90e051910f0ba",0
"9baf02b9e7a881a",0
"9bdbb0dec793818",0
"9be9f977021644e",0
"9bef25f3ad2f0b0",0
"9bef9797dcd36d0",0
"9bf3677053b4e23",0
"9bfd76e69b6ccb4",0
"9c027318c500b97",0
"9c072560ec2dc24",0
"9c0b74cb73d5a08",0
"9c1439b4d540e39",0
"9c1548963a99d6f",0
"9c3655e6be902ef",0
"9c6580b96f268e6",0
"9c65e3f844c28c5",0
"9c6fd9210d072d3",0
"9c77d60574d10f1",0
"9c79c412c514726",0
"9c846d6cda05cef",0
"9c9c455f83e3c4b",0
"9ca162986a05fc8",0
"9ca699c78c2401d",0
"9caad0cf7e26d53",0
"9cbc22184fe9417",0
"9cc2b43af032c65",0
"9cc90eb0e54e5ea",0
"9cd186098534462",0
"9cd70161e4656b9",0
"9cde10b714d96c6",0
"9ce2ae38fef5719",0
"9ce33ab3bb59b07",0
"9ceec5a73192c0d",0
"9cf7f9c8f44804f",0
"9cfe145a9893597",0
"9d1a4000d966545",0
"9d1c29cc491113c",0
"9d1d36b6188848c",0
"9d30b6a67123d95",0
"9d4b722a8be9dd5",0
"9d4ed6de8f35be7",0
"9d515ba85676202",0
"9d54013ba880871",0
"9d598a040ef1110",0
"9d5d676015cd0e4",0
"9d6aad6d93ce5f1",0
"9d7ae1ca8b7c0a1",0
"9d84fb0591b56f8",0
"9d87ff508ebaef1",0
"9d88e34a09b42c3",0
"9d88ea2de78258d",0
"9d972ea54c4b748",0
"9d9bf962d8b1cf4",0
"9d9c8b70a7b678e",0
"9daa0e16ac4c8e1",0
"9dbafa95cf05fa3",0
"9dbbadb111515ee",0
"9dbccf3724a8fb7",0
"9ddfcb3a9211139",0
"9df2abd532f5e9e",0
"9df6720ffd2b19d",0
"9df9c980b4c543a",0
"9e034b93be8bf61",0
"9e09e9bc9395d78",0
"9e0a59b98387c74",0
"9e157c728ae51c9",0
"9e26aeabc5a020c",0
"9e3202dfb13b6d1",0
"9e48751ba28babd",0
"9e49b3c98acebff",0
"9e4cb5d382479f4",0
"9e5569dec9a7fd2",0
"9e56d05003412d3",0
"9e5d2d044a5b606",0
"9e60aa793a9a4c8",0
"9e634466ad244f5",0
"9e6a859adad2bf8",0
"9e6edd13a2c3e2b",0
"9e7ec029e57148e",0
"9e8f85e1a8a31ec",0
"9eb2729a98aa159",0
"9ec117e3e3ff01b",0
"9ec3679242ecc28",0
"9ed9b138a405a56",0
"9ee9a9f65ae2a1e",0
"9f201d96f038b61",0
"9f28c1206454526",0
"9f329d32301cbca",0
"9f334da8c4847a6",0
"9f38254124bf90e",0
"9f51cfe2a8e3663",0
"9f53a18442af271",0
"9f55163acce30b5",0
"9f5a0797d2d1600",0
"9f6589c55fd42f9",0
"9f705d2cff7ae30",0
"9f7075499a95f15",0
"9f7ed23e2e0ae9d",0
"9f807e57e3c475d",0
"9f974362fffd716",0
"9f97aa78f885a6c",0
"9f99ced1ce9fc7b",0
"9f9a65fffd58492",0
"9f9d2aacf4116e6",0
"9f9d998d0308fa7",0
"9f9dff9dffab846",0
"9fb26d7a2489bd0",0
"9fc7b43edf0661b",0
"9fcd171d7764a9f",0
"9fd4c9d07570ff8",0
"9fd5b9ab59dd575",0
"9fd6fa4b7dfe048",0
"9fdcc046174ffc7",0
"9ff8f2bace78cbb",0
"9ff93ec63cd1c55",0
"9ffbd5c67ba8e42",0
"a000f0d4a044c46",0
"a003260c7ba0def",0
"a010ece1bf35e17",0
"a0132353429f906",0
"a02ba2e404a10ca",0
"a032c62475708e5",0
"a035b66ff570b0d",0
"a03dcc74e08f2cc",0
"a044b546327c1e5",0
"a04deccf0fee3ef",0
"a04fd8ea2e6cf2b",0
"a055b3e589f26e9",0
"a059293a918d579",0
"a05ad3f3d0efcad",0
"a05caa8d437a52e",0
"a0629a3bdc69234",0
"a0746e3fc42074f",0
"a08769909f3dd8c",0
"a093e87ee661237",0
"a094257a9bda8a9",0
"a0a375989e3f965",0
"a0a95973f7bd4d3",0
"a0b2411b070891b",0
"a0b92057cd8e4a4",0
"a0bc6ce286fa44c",0
"a0c0763617319a7",0
"a0c6c192f0775b4",0
"a0dbf3ad0f9ae5b",0
"a0e63382a6f4b68",0
"a0fee5ef5d65d2c",0
"a100540778e7d45",0
"a10be8c472b4e52",0
"a10e3424f56b8c1",0
"a11363c56925556",0
"a11aec4cfe6003f",0
"a11d74916a2a29c",0
"a1288550665dcdd",0
"a12ad1ae7af2764",0
"a12b4248b92abaf",0
"a1304d367327ee5",0
"a13f6e0dc9d4121",0
"a146e501679763a",0
"a153a313a6b3d51",0
"a15e67f17c14d13",0
"a15f81a39c908c7",0
"a163fb3d246f46c",0
"a16e1e77b85350c",0
"a1818f2ded270b4",0
"a187a34d3d2f8c2",0
"a19471663a22b98",0
"a196840c91571bd",0
"a199c2f3a2bd7c9",0
"a19aac8ee5d0eff",0
"a19e3d80b653f47",0
"a1a4acd1a1d2397",0
"a1b64230def307e",0
"a1db2625fdfd0e3",0
"a1de2f6f0ab835c",0
"a1df00811202c91",0
"a1dfc94efec92ec",0
"a1e564d2a2acf78",0
"a1e9ea860dd80ef",0
"a1e9eb01e0747cb",0
"a1f165ff272573f",0
"a20e712cf52c7df",0
"a23c62fb31fe409",0
"a24c9b74e328f81",0
"a25ddb4bcc9607d",0
"a273c388f2f766b",0
"a2751a575ea0735",0
"a275a9597dccc50",0
"a27dc28259dca39",0
"a2894039ba3a9f2",0
"a2912e8ede14dd7",0
"a2a258c26c3dae0",0
"a2a8b627632603f",0
"a2b89d5284ef6eb",0
"a2bc663b428e89f",0
"a2bf9cfffb01d03",0
"a2c19fe012c0c47",0
"a2c4c348887c3e5",0
"a2cc29896114351",0
"a2d6046756f611b",0
"a2e44d8afd3173a",0
"a2f408229b761de",0
"a3126a77b82a5d4",0
"a31544b406e85b0",0
"a320e15b135b913",0
"a322d92252d5148",0
"a3329e79a79b9ca",0
"a33549fe192854e",0
"a33c6b95923700b",0
"a34606555623bcd",0
"a35523cda4ab627",0
"a361946b24c855a",0
"a378cc67f2c93cb",0
"a384d96ee6d69bb",0
"a38cb56a4f4dcc3",0
"a3b074af9f0c93e",0
"a3b13b2b1bcb18d",0
"a3bceb8327a1e0c",0
"a3c8113b6ae7599",0
"a3ca07dd17e4190",0
"a3ce31bc71085e9",0
"a3d1ba04fefce1f",0
"a3dd842053981e9",0
"a3f548e6c79466d",0
"a3f6f83573db35b",0
"a3f7bdf0f7ff4de",0
"a3f843dfb61251b",0
"a3fccb7175dc1db",0
"a408068ccd3332b",0
"a40ce10bb00296a",0
"a4210e9551a1c7e",0
"a42175be6df1fae",0
"a424c2867cd36bb",0
"a4282f00570d6c3",0
"a43c1d07b79c8f6",0
"a43e4e2fd81dae3",0
"a444535c3af5e36",0
"a44997025a861c5",0
"a44b00820d61e22",0
"a44f87a77d426c7",0
"a4505510b2a5fe4",0
"a45c069b6b388f3",0
"a46b23a133c79d5",0
"a46c1ab40f37359",0
"a479a1ed5cfcb6d",0
"a47aeab048ad722",0
"a497853098f8eed",0
"a49a0bd4b4e5bf0",0
"a49f9b9bec1dffc",0
"a4a0b58512b79c3",0
"a4a284603131e28",0
"a4a2f32f2b13fdb",0
"a4b85260fceba7d",0
"a4b91097f617450",0
"a4bae5a9477e531",0
"a4bcc5d3345aad9",0
"a4ce6353aba6d1d",0
"a4d2bad6641d7bf",0
"a4d6d4f4116d184",0
"a4de39b709737b8",0
"a4f2ff42dd6162a",0
"a4f51e15f2734bc",0
"a4f5b21841c8ca9",0
"a4f7b161ca53df2",0
"a5007ed38e21ba6",0
"a519871178aac4d",0
"a531d37ba960f35",0
"a53bda20a091772",0
"a53c915322d5ad5",0
"a5467ade81508cc",0
"a56130e02c5adc1",0
"a5754f97993a94a",0
"a579b342b889821",0
"a5842a9196f745a",0
"a586a0a58df5ef4",0
"a5884ce0e18dc58",0
"a58bed99d43f0cc",0
"a5931649f3d5ff5",0
"a5a87c4d7eb0a86",0
"a5ae4e09116706a",0
"a5c64ef1f5adfc6",0
"a5c652a24eacf19",0
"a5cd48222139353",0
"a5cf7fc426bf4c6",0
"a5daf9662d962b3",0
"a5e43542e991665",0
"a5e9adccfac9f49",0
"a61358e0b3861b2",0
"a62307e41b4b7e7",0
"a629d7d6b82ce4a",0
"a62c19da566c7b4",0
"a62d227d04e1bd0",0
"a62e6043897d435",0
"a630246b590930c",0
"a633143b5aa017c",0
"a63b54941aee640",0
"a63fe0260f91bdb",0
"a644ae44a4e1ef4",0
"a64ff29dd89703c",0
"a652075ea70d843",0
"a654d6ecb309e75",0
"a66450de5c8f496",0
"a66d222a7d5cd85",0
"a67c0453860521c",0
"a67df16dba0ac9c",0
"a687db3b60ad200",0
"a68b6b0cecebcc0",0
"a68bbacfc95fa8f",0
"a696ba1d9118684",0
"a6a5403f0e60510",0
"a6a6c0fe063b748",0
"a6adf21ad63eda3",0
"a6b6cc8b44ea59e",0
"a6b9949a2a04d52",0
"a6d3bd8dea30daf",0
"a6dc692b5351b2f",0
"a6e1f422f2b59aa",0
"a708f1310e5d040",0
"a712fe04aa8efc2",0
"a717126c40bc725",0
"a7188089738194e",0
"a71dc8e32b6d796",0
"a72a790f740a98a",0
"a7340783515dc7c",0
"a7393e7ccd8e9a8",0
"a73b2f4f8b26b19",0
"a74483d8d2f63bf",0
"a745be78195ab42",0
"a7493ce8cc03113",0
"a75d0f191bbc55d",0
"a76fc9109caa237",0
"a77d3e1b6e27996",0
"a78fb979b30ac6e",0
"a795bee88d8adce",0
"a7a4f9b518fe214",0
"a7a8a051909e231",0
"a7ab057bbe3d8f4",0
"a7b1986c587aa0e",0
"a7b39bf0c1f8f31",0
"a7b92e6a39f2ab7",0
"a7badd090ea910b",0
"a7d723f9bcb3f40",0
"a7e7de75ebd9d66",0
"a7f0187417ee2ce",0
"a7f827f681ec67a",0
"a80bbc2b02fa62e",0
"a80fc5a91c9400e",0
"a8172a10795b7af",0
"a81c5cbbfa0f8e7",0
"a821b7b0126f706",0
"a82767ac404229c",0
"a829cb79aa6b9ad",0
"a82abd13b26a1b4",0
"a82bfce49b49c2b",0
"a83b6e48f3062f8",0
"a84a7e9c4d0f37b",0
"a854cd2cc2b9dbc",0
"a8568705d0f392b",0
"a859615c887d370",0
"a86144857d35a40",0
"a86288fde05a8e0",0
"a864122f763b5d3",0
"a868673b8f7d3ac",0
"a87625848a883c9",0
"a8787ca090ab261",0
"a87cfc249743fb8",0
"a8966d07dbbd127",0
"a89de82ee979f3a",0
"a8a3b80648ba3dc",0
"a8b0ed4716a4661",0
"a8c12ddf2faa71b",0
"a8c240f7fb31e37",0
"a8c46b090c5bd2f",0
"a8cabe588b4c6e3",0
"a8d82f25c309967",0
"a8df24e539eab9e",0
"a8e04c16cb86fe2",0
"a8e1224cae22a8f",0
"a8e81948e4c474c",0
"a8eb3549ad54332",0
"a8f3dc287068b39",0
"a8f4b06f71ec615",0
"a8f4da02cd3d2dd",0
"a90dde5b4deaaa4",0
"a92027bbf893112",0
"a92140d88da52dc",0
"a921c996dea9b78",0
"a92210d7f2f96f1",0
"a9299e79a490ba7",0
"a92e6892775ed57",0
"a9379a7643a94e7",0
"a9426676863c975",0
"a943d6a5ab0d1fe",0
"a9599675de250fc",0
"a98d07902a455f7",0
"a99eb6152f36e3c",0
"a9a195019de20b9",0
"a9ae4c219be50ac",0
"a9afbff62af61a7",0
"a9bb713c8b603f8",0
"a9bfb0940c016f8",0
"a9c9e24a2f0a823",0
"a9d6b6f7cb28594",0
"a9d6c63d04bf16b",0
"a9d70b8e4028c68",0
"a9f3ee1e0410cf0",0
"a9fc810e5a7948f",0
"aa03d2c80181c9a",0
"aa16c2e87a77dc5",0
"aa1a3cd7206b005",0
"aa1a57d1d847778",0
"aa1cbaaef3b2549",0
"aa3328116146f52",0
"aa33d7849c94f75",0
"aa3647345c207d8",0
"aa3ac9962d5c635",0
"aa45216909d6158",0
"aa4ab704c14f117",0
"aa636c22e07f6a8",0
"aa6c9f30fb14e22",0
"aa98070be3f582b",0
"aabbad3539ba4cb",0
"aac5a15559cc748",0
"aacb8c3d901d875",0
"aae08f13affeaaf",0
"aae2ee776ebef0b",0
"aae3b641433a426",0
"aaf1e73c4c55ed6",0
"aaf5c40373c8788",0
"aafddc7a977fca1",0
"ab01eda2a38cfb7",0
"ab0e5f742f8ff88",0
"ab15a58460a61cf",0
"ab15b9904d4acda",0
"ab3823dbd3a5913",0
"ab3a10f29243552",0
"ab3d85170fb3380",0
"ab56189f922f6ff",0
"ab58ee72c86d22e",0
"ab5a5b8b5f99b50",0
"ab5cda93298e27d",0
"ab6cbb44abe6e8c",0
"ab6dbf27860b002",0
"ab72b0018a1286a",0
"ab75e68c13587f4",0
"ab79cc08b19f9ba",0
"ab80edf898577d6",0
"ab8587b75d89270",0
"ab8a0d1bec52cee",0
"ab916fd5ec71179",0
"ab9e85e2259c4f9",0
"ab9ec9bd2362309",0
"aba28f46ade364e",0
"aba37925ebb13ec",0
"abad4ee616203df",0
"abb4941f84e1f20",0
"abb571e2ccdfdcb",0
"abbc56cfd913d4f",0
"abbfab69de02e9f",0
"abc00c85524eb6f",0
"abce62aac26e835",0
"abd15710d2eb8b5",0
"abd1781648e1bb4",0
"abdcfc61cd27dfb",0
"ac08a8b78a0b903",0
"ac2675d8cbfcb37",0
"ac27384c3a963f3",0
"ac2f61d2cc3ab89",0
"ac37bf67d16f047",0
"ac3b4a770f7af4f",0
"ac3f9587a97ad8d",0
"ac4d500ab5742ef",0
"ac526a988d613f1",0
"ac53a3e4ee58807",0
"ac640498b8601a5",0
"ac6a22ac2db6836",0
"ac6fd183e564e56",0
"ac8f7bb958a820d",0
"ac9f685601a4ebf",0
"aca44b88df6cf75",0
"aca49af66a73841",0
"acaafc89777ed62",0
"acb14b922d6d99e",0
"acc7eb24b030d98",0
"acc98c06afc7f41",0
"acccd60a7be42af",0
"acce4a9cbea77be",0
"acdbdf99fb4de32",0
"ace8e79fb0a9a01",0
"acea0472f4fdb2c",0
"acf05eafa882a72",0
"ad04aa1387ae943",0
"ad04afbeb772deb",0
"ad1ceab7590e9f3",0
"ad2cd0802091a52",0
"ad3598e2ab8d3ba",0
"ad45b1aa921cd08",0
"ad5546f79c17cbd",0
"ad568fa4d8e8958",0
"ad577742145c646",0
"ad59ecb00936630",0
"ad6c6649fe55cc9",0
"ad7b63421f2872f",0
"ad81b0cdd59d74c",0
"ad8d5ce751d3e9c",0
"ad8f20d7c3d7051",0
"ad985af4aa70a5f",0
"ad9f222e15451bf",0
"adaf42ef9ba354c",0
"addc1c8c345eaab",0
"ade51399855ca68",0
"ade5b30404f1379",0
"ade7f66520dfa1f",0
"adfb9e1cdfbdbbb",0
"adfc0591732b19e",0
"ae127cba4597e66",0
"ae1a9acdbf5d3c0",0
"ae2320d8a796508",0
"ae2331b85f40dc5",0
"ae2cc683d2ced74",0
"ae3c45af5bd6709",0
"ae3dea3c890423d",0
"ae3deabee046f1a",0
"ae4169485d0e9d1",0
"ae47ed4437d4e0f",0
"ae502afef02fdcb",0
"ae6e8bfb1eb5a60",0
"ae73f3e793ca559",0
"ae746006c130ba1",0
"ae782d1986230f7",0
"ae9357f4d5b6127",0
"ae98149297c6806",0
"ae9ad7a69823d1d",0
"ae9ed56fe73bd7d",0
"aeb07d371bee46c",0
"aec17dcfcbfbc1c",0
"aec1928d7f90d3d",0
"aec7fcc5fba3035",0
"aeccb804e026d17",0
"aed4cdd2ada3328",0
"aeeb81772f4e0f1",0
"aef68af16d14e3f",0
"aef7400699c7e47",0
"aef9ef3f2979e6f",0
"aefc6e9750e1e4f",0
"af2efb852af0515",0
"af3090e62862fa2",0
"af32df68d410624",0
"af38d4d7c7d5fbd",0
"af48724480fd30f",0
"af50798f90a1875",0
"af52e0dafc66139",0
"af5826714cda9ff",0
"af5993e34ba086f",0
"af70a517fa6b9a5",0
"af786485871430c",0
"af7ad716d0c030c",0
"af96c6dfac7339f",0
"af989f8a9cf82ad",0
"af9d2994c7cf0b2",0
"afa2a13ac10fc30",0
"afa9284eb8719d0",0
"afbb9be6296789e",0
"afbe9debe0a508d",0
"afc9ba3b0ae52fc",0
"afde8636f217388",0
"afe0f59a33c0d04",0
"afe8f5090ddd8ef",0
"aff7bf697e6630b",0
"affb74f5c66b0d2",0
"b0010d53a89b53f",0
"b00d1e61ec1b4c5",0
"b00dd2f93ab9e44",0
"b00e102272b6ba1",0
"b0198eac99b85fd",0
"b02eb2ffc24c1ba",0
"b0330444c95f641",0
"b0459e390925f98",0
"b0532a807aca03e",0
"b05ad939cece6e9",0
"b05f2a0a1cc4997",0
"b069fcd52de9335",0
"b06cf01e29b7d4e",0
"b07667a56603855",0
"b0832c62c28d893",0
"b086433e69b4689",0
"b08f2eff71f6bf3",0
"b094e2383e29c37",0
"b0ab602481e1af9",0
"b0b9f6e5d53ffa6",0
"b0bebc47bf1df9d",0
"b0c95f3531dcaf5",0
"b0cd632de561b7e",0
"b0d8b768e2a1f9b",0
"b0da20a99bb5b14",0
"b0fe696154ee9bb",0
"b10056a2c84d620",0
"b10483c8415b7b3",0
"b10891455eca20c",0
"b110868a7d12f19",0
"b112ad9ff77169d",0
"b11357c7ec93f80",0
"b115123e072cd2d",0
"b120a8b14d085e3",0
"b1358cef4e90076",0
"b13e25ca855c51c",0
"b14658a2e23df2e",0
"b1572642b3fae36",0
"b158b65bb8f180a",0
"b1617955271be92",0
"b16192ffa267a97",0
"b162e40f4504d2d",0
"b169ee9fed1147e",0
"b16e13dbf3b64f9",0
"b16f443146e7e6d",0
"b173dd771db7014",0
"b178b3806910f19",0
"b1817df482365f6",0
"b18521519a2e73d",0
"b1a78a231f81632",0
"b1ae7682977f4d8",0
"b1ba39a0c75c358",0
"b1bfdec51074784",0
"b1d174ab787e415",0
"b1d2a1aac7914bf",0
"b1dbf44b6f9b8ce",0
"b1dcb2e43dd6be9",0
"b1e13e3269105ae",0
"b1e81f1a80078a7",0
"b1e946394321547",0
"b1e95d99498e0ea",0
"b2128880f6f6fea",0
"b212b35a3cb1db2",0
"b2182c723e2231f",0
"b227c641ea01011",0
"b22884fdf904bf6",0
"b23192fb449d150",0
"b232479297be5bb",0
"b24fdad4cec96cf",0
"b2554e363805f5c",0
"b25740bebe14b7c",0
"b25d60514e30712",0
"b25f306e818f0b2",0
"b26c8c8646b65e1",0
"b2794a215ea020a",0
"b279570bd112456",0
"b281db39a35155e",0
"b2835b225a1a3db",0
"b2944691defcebc",0
"b29d8d5377e2fd8",0
"b2a7684c16a4de0",0
"b2af84d89d64d49",0
"b2b6d0ee738946e",0
"b2be8e4cc0033a5",0
"b2c278f2ec3f105",0
"b2ca27f106315f5",0
"b2ca94ebb447928",0
"b2ebc782d8f488a",0
"b2f1b461e50a027",0
"b2fa9b848641333",0
"b2fc6cce62da5e8",0
"b30aba4680359d6",0
"b32629459555b3a",0
"b328c7ca7781a76",0
"b34205a5b1d09d8",0
"b356193d7b3b7e1",0
"b36ce534b68c765",0
"b39302278943993",0
"b397d096355918a",0
"b39c230b5b37aac",0
"b3c0aa8a609c8a7",0
"b3c3ccca9f34a1e",0
"b3c4d08d7015695",0
"b3dbfe12dc1b448",0
"b3dead3ffaeb8fd",0
"b3e2b0c11b2e609",0
"b3e6fe349ad39b3",0
"b3f6d56385af9c3",0
"b3f8a05fefc4507",0
"b3fbf568c633421",0
"b40531f38b51ddf",0
"b412d899803e7bc",0
"b413861a847c120",0
"b427c6cad47f15d",0
"b4300d59d347ef8",0
"b432218035e0c64",0
"b436282862ac205",0
"b43ea2025fe3b21",0
"b44df7318e8e4d0",0
"b45a77f9555aeb0",0
"b45b66540af28a0",0
"b46055028303023",0
"b460da93f024964",0
"b461a7f8da3dd18",0
"b46919e2b7c57d5",0
"b485ea5ef9793b4",0
"b491d4cae34963c",0
"b494153198d0cb6",0
"b4a2790846f55a5",0
"b4a4035bb917a48",0
"b4bc0f341aa00b2",0
"b4cd42a353ae597",0
"b4d4d2ed9367076",0
"b4f143121cf1987",0
"b4f7161a28872af",0
"b5032711a9479f6",0
"b510127b9710dff",0
"b521d4b41bfb90c",0
"b525e91c789e3bf",0
"b5327608beb204d",0
"b533ff7268d733f",0
"b534de99e280b2a",0
"b5355e0efb616eb",0
"b53d30177f74cef",0
"b53dfbda68e909a",0
"b5465b2e79a59e7",0
"b55312f977379b8",0
"b55455df46352a1",0
"b5629064f6e257a",0
"b56eb11f02a6247",0
"b5716d150dab29b",0
"b589b93e245fc83",0
"b58a6945e437d46",0
"b58c36360b25a9e",0
"b59209ddd0bd13a",0
"b592966d794ee43",0
"b5936a703ce580c",0
"b5952b568239c26",0
"b5956dd49adda62",0
"b597464d05f289a",0
"b5989baccec0d87",0
"b59bf0047dba5e9",0
"b5ad032197f2672",0
"b5b14fede8cc5b6",0
"b5be3d832ce1a94",0
"b5d2c747ce9cb4a",0
"b5d4d9f768a6ccd",0
"b5d6c19d01ef2b8",0
"b5dd0ec9dd4dde9",0
"b5df0fc846c94e6",0
"b5f8119a01abf35",0
"b5f949994b47ecf",0
"b6006b52c12f674",0
"b60e0921f04ec07",0
"b61e91551c21aa8",0
"b61ea2d54258068",0
"b628e3be557a09a",0
"b63f277e180a00a",0
"b643e875df1bd8f",0
"b64743580dcaff5",0
"b64a3dcf2c485a8",0
"b650921c076a9fa",0
"b651f867fb25c1f",0
"b658b6829e25068",0
"b659df39479c53d",0
"b667d8166dd8f48",0
"b694a15497632fd",0
"b6c1ce5b0c38593",0
"b6cb467731dd33c",0
"b6df6644e894d67",0
"b6f06add800fbad",0
"b6f567bf74ef675",0
"b6fb8c45b214d27",0
"b7088f362bfd86e",0
"b713b0d950aa4ad",0
"b71815e55232b36",0
"b723e34af252aaf",0
"b72e9008a991763",0
"b741fd280b75177",0
"b7457126b3c256d",0
"b74b60db7867ce1",0
"b74f7168076e355",0
"b767e7e372343a4",0
"b7809f92e830048",0
"b795e36deaeb0eb",0
"b798d7ec70a76c8",0
"b79a757b0499764",0
"b7bd91874fb3002",0
"b7d0936471c4259",0
"b7da22e6d690bd5",0
"b7dbb3be048ea43",0
"b7dd68e71eab427",0
"b80e4dfc29b2106",0
"b81048bd93c6ff5",0
"b8272128700f502",0
"b840717a944ea1f",0
"b847b09e4e9b98d",0
"b84ca112763acf3",0
"b84f9c5019379a7",0
"b8511f645feb691",0
"b851c8f7d503bf2",0
"b856dcfff7337f8",0
"b86d13e89a22121",0
"b8750fd566b127a",0
"b889ecb70848a4e",0
"b890847c42dc4ae",0
"b8a539e6c4510a7",0
"b8af625b6590739",0
"b8b202fcd3176fc",0
"b8bb8fab931a14f",0
"b8c511ac4dddd98",0
"b8c7f100f10b5b5",0
"b8cb3d72370cc13",0
"b8ce203ba70d233",0
"b8d05bbc2960aae",0
"b8de797c0674272",0
"b8df50d399f6962",0
"b8df80a4c2c93ac",0
"b8e824f184d71f6",0
"b8e972c17b91fed",0
"b8eb3a577b84b36",0
"b91ee403ad2fe7b",0
"b937bb2b9a9e19b",0
"b939e5742238a03",0
"b93a2ad45137b47",0
"b942de6fe2ff62d",0
"b9551105dca3410",0
"b95ae1c7fcc0795",0
"b95bc6fd66086c8",0
"b95c35db8378fff",0
"b973b0516df56ff",0
"b9842dd563abff9",0
"b990786e835e19f",0
"b995d9f136d6dc2",0
"b99dafa3ba1771e",0
"b9a2d04a54f4108",0
"b9b21f86eb529f5",0
"b9c2bcd1d99bbc6",0
"b9cf3c358197ced",0
"b9e80abb64ea3f8",0
"b9ed6b377fdbc40",0
"ba07136c4fbe43e",0
"ba136de79173319",0
"ba16cca0bdd7de2",0
"ba2e4d2ccf41e09",0
"ba49f3d7f489b14",0
"ba621b67239cd3e",0
"ba75d56aedf4597",0
"ba7eb6837628271",0
"ba88e8aea358272",0
"ba8c72cd2c173bc",0
"ba92ac7b9f01b86",0
"ba98c9820eba991",0
"baaea1cb89e90c3",0
"bace89e654ea757",0
"bad1438837f0317",0
"bad2305722136ab",0
"bad66b2848e0cbb",0
"bae033f0e373b89",0
"baf6cd5189508ba",0
"baf8f3fb53581ce",0
"bafa9ff435bc1db",0
"bafafc505a8f1e8",0
"bafd8c4266adf0a",0
"bb0b0a9f1749cde",0
"bb0d03c449f0eef",0
"bb1e55ac7f7f5bd",0
"bb221216aef3ff5",0
"bb2dca1d9020ca3",0
"bb3f821ef174154",0
"bb443980142161a",0
"bb539b4b7e7e212",0
"bb64076f6c7dbe5",0
"bb7aea385de6df5",0
"bb7eb93409c237c",0
"bb7f9915a3d9d76",0
"bb83f240dc4cc2f",0
"bb8b115707eae5d",0
"bb929f76a56873c",0
"bb9792e4d2cc0ec",0
"bb99d90ccd853e4",0
"bb9a60db06aa841",0
"bb9deabfeb453b2",0
"bba898eb598b2ee",0
"bbaeb88c22cdd00",0
"bbb58fb3ab286c7",0
"bbbf0b626ed8428",0
"bbc870941f95d2e",0
"bbe73bd945496d9",0
"bbf3a5e5693c789",0
"bbfc5fefaaa1556",0
"bbfd7a76c8700f1",0
"bc077a51a91d2a4",0
"bc0d22077b0f440",0
"bc1675ab2209dcd",0
