"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate","yearly_return_rate"
"22dad518bc009ad","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.96,104,5,58,-3,46,-2,0.442307692307692,15,4,2,0.876712328767123,3,0.0219178082191781,0.0480769230769231,0.0559006211180124
"e769541bf88bd9e","PineAndFern","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,49.127,8,2,2,0,6,-2,0.75,3,4,2,0.334246575342466,1,0.063013698630137,0.25,0.101123595505618
"4f384ffb4b81487","PineAndFern","Summer","Sweaters","Adult","Warm Top",0,4,50.972,28,1,0,0,28,-1,1,1,4,1,0.106849315068493,0,0.0301369863013699,0.0357142857142857,0.0333333333333333
"9bcaeb0d8554019","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,52.575,12,0,9,0,3,0,0.25,6,5,2,0.208219178082192,1,0,0,0.0240963855421687
"ebac614d3055ea5","PedalPrime","Winter","Footwear","Adult","Walkers",1,7,59.293,3,0,3,0,0,0,0,3,5,0,0.665753424657534,2,0,0,0.111111111111111
"e98c3174388048e","MetroMaven","Summer","Outerwear","Adult","Light Outer",0,4,65.2,2,2,0,0,2,-2,1,1,3,1,0.191780821917808,1,0.0164383561643836,1,0.5
"30235acd2780a48","SilkLeaf","Summer","Tops","Adult","Sporty Short-Sleeve",1,5,65.256,1,0,0,0,1,0,1,1,5,1,0.16986301369863,1,0,0,0
"efafc1df37d190a","FrontlineStyles","Summer","Tops","Adult","Sporty Short-Sleeve",0,3,52.583,1,0,0,0,1,0,1,1,5,1,0.16986301369863,1,0,0,0
"a620ef0a5691597","UrbanZen","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,54.392,4,0,3,0,1,0,0.25,3,5,2,0.402739726027397,1,0,0,0.142857142857143
"fdcbb0498ad03b6","MetroMaven","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,50.962,12,0,8,0,4,0,0.333333333333333,7,5,2,0.29041095890411,1,0,0,0.360824742268041
"20545221c50fa9b","DocMan","Winter","Outerwear","Adult","Cold Shield",1,5,71.28,14,2,9,-1,5,-1,0.357142857142857,6,4,2,0.73972602739726,2,0.00547945205479452,0.142857142857143,0.333333333333333
"4e36c9a4912a907","SkyWing","Winter","Sweaters","Adult","Round-Top",0,5,58.408,33,1,28,0,5,-1,0.151515151515152,13,4,2,0.712328767123288,2,0.0684931506849315,0.0303030303030303,0.0377358490566038
"064656e78114810","CloudNine","Winter","Footwear","Adult","Walkers",1,7,62.31,7,1,4,0,3,-1,0.428571428571429,4,4,2,0.663013698630137,2,0.0547945205479452,0.142857142857143,0.142857142857143
"4b54731be099cd2","VolcanoWear","Winter","Outerwear","Adult","Cold Shield",0,5,69.948,11,0,6,0,5,0,0.454545454545455,4,5,2,0.805479452054795,2,0,0,0.0625
"2d7d2fcfb07fd68","RhythmWear","Winter","Trousers","Adult","Lounge Bottoms",0,4,59.722,1,0,1,0,0,0,0,1,5,0,0.805479452054795,2,0,0,0
"ce56181dcab3c80","ZenithMan","Summer","Sweaters","Adult","Waist Wrap",0,3,60.127,3,0,0,0,3,0,1,1,5,1,0.104109589041096,0,0,0,0.181818181818182
"7d63c201b9098f5","AzureWorks","Winter","Outerwear","Adult","Extended Cover",1,4,66.258,6,0,6,0,0,0,0,4,5,0,0.693150684931507,2,0,0,0.130434782608696
"c647ed81b3013a1","SpeedThreads","Summer","Blazers","Adult","Formal Jacket",1,5,66.73,2,0,2,0,0,0,0,1,5,0,0.265753424657534,1,0,0,0
"9db7e4aa8ae2994","FrontlineStyles","Winter","Sweaters","Adult","Waist Wrap",0,5,59.3,33,0,32,0,1,0,0.0303030303030303,14,5,2,0.731506849315068,2,0,0,0
"8036c607a334ca8","AzureMeat","Summer","Tops","Adult","Quick-Sleeve Top",0,4,49.12,3,1,0,0,3,-1,1,1,4,1,0.293150684931507,1,0.0219178082191781,0.333333333333333,0.5
"42c92fb575d3a83","BlueRidge","Winter","Trousers","Adult","Mini Pants",1,6,57.448,5,0,4,0,1,0,0.2,3,5,2,0.30958904109589,1,0,0,0.1
"7255d85de4125fd","LunarLuxe","Winter","Tops","Adult","Sporty Long-Sleeve",0,5,53.986,10,1,8,-1,2,0,0.2,7,4,2,0.402739726027397,1,0.0684931506849315,0.1,0.1
"b20be852def73be","PureDenim","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.458,2,0,0,0,2,0,1,1,5,1,0.43013698630137,1,0,0,0.333333333333333
"9b98088a6bf8ab7","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,1,54,1,0,0,0,1,0,1,1,5,1,0.4,1,0,0,0
"c00b6b5e815d9b7","ZenithMan","Winter","Sweaters","Adult","Round-Top",0,5,57.442,4,1,4,-1,0,0,0,1,4,0,0.706849315068493,2,0.00547945205479452,0.25,0.384615384615385
"69aab4181d40800","ChillCube","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,58.402,3,1,0,0,3,-1,1,1,4,1,0.331506849315069,1,0.0273972602739726,0.333333333333333,0.4
"d70aa448462ad67","FuelThreads","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,60.13,1,0,0,0,1,0,1,1,5,1,0.657534246575342,2,0,0,0.5
"f08a4ad5d0206ce","FrontlineStyles","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,5,52.582,34,1,31,-1,3,0,0.0882352941176471,13,4,2,0.33972602739726,1,0.0767123287671233,0.0294117647058824,0.0666666666666667
"91179774c4a0e92","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,52.582,16,2,0,0,16,-2,1,1,4,1,0.232876712328767,1,0.0520547945205479,0.125,0.195121951219512
"894b65f663ed7c3","MetroMaven","Winter","Sweaters","Adult","Hood Top",0,4,57.442,15,2,14,-2,1,0,0.0666666666666667,9,4,2,0.682191780821918,2,0.0438356164383562,0.133333333333333,0.0666666666666667
"d36b1354d23eb13","ZenithMan","Winter","Sweaters","Adult","Plunge Top",0,5,57.444,4,0,2,0,2,0,0.5,2,5,2,0.70958904109589,2,0,0,0.0769230769230769
"015cdf1db1b95e6","SkyWing","Summer","Sweaters","Adult","Round-Top",0,5,52.58,23,0,19,0,4,0,0.173913043478261,13,5,2,0.150684931506849,0,0,0,0.145985401459854
"77cc5d58afd0be4","MetalMold","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,55.26,7,0,7,0,0,0,0,4,5,0,0.632876712328767,2,0,0,0.05
"985265542c738e7","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",0,4,53.987,5,2,0,0,5,-2,1,1,4,1,0.326027397260274,1,0.073972602739726,0.4,0.285714285714286
"6845b0cf173dbd5","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,55.256,12,0,11,0,1,0,0.0833333333333333,7,5,2,0.287671232876712,1,0,0,0.0298507462686567
"ad5677ae7aca7cb","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.576,13,0,9,0,4,0,0.307692307692308,6,5,2,0.389041095890411,1,0,0,0
"b08afa20a415c85","BlueRiver Co.","Winter","Blazers","Petite","Formal Jacket",1,6,68.44,11,4,0,0,11,-4,1,1,4,1,0.00821917808219178,0,0.0273972602739726,0.363636363636364,0.244897959183673
"3ecb4ba402e2df9","Blend&Woven","Summer","Trousers","Adult","Mini Pants",1,7,53.993,5,0,5,0,0,0,0,1,5,0,0.29041095890411,1,0,0,0
"b6014cc41d6a978","CloudNine","Winter","Footwear","Adult","Walkers",1,7,63.577,3,0,3,0,0,0,0,3,5,0,0.654794520547945,2,0,0,0.153846153846154
"f693a786ed21e67","TulipTread","Summer","Footwear","Adult","Walkers",1,7,64.719,3,0,3,0,0,0,0,2,5,0,0.172602739726027,1,0,0,0.130434782608696
"9c19663d13088fa","ChillCube","Winter","Tops","Adult","Quick-Sleeve Top",0,5,50.974,2,0,2,0,0,0,0,1,5,0,0.391780821917808,1,0,0,0.285714285714286
"c453d81a636d29a","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,6,44.272,14,1,0,0,14,-1,1,1,4,1,0.134246575342466,0,0.0575342465753425,0.0714285714285714,0.197674418604651
"d6e4d85a6745b95","FrontlineStyles","Summer","Blazers","Adult","Casual Jacket",1,6,62.962,14,0,14,0,0,0,0,8,5,0,0.175342465753425,1,0,0,0.0833333333333333
"ece96db66b42c25","TulipTread","Summer","Footwear","Adult","Fancy Feet",1,6,66.255,1,0,1,0,0,0,0,1,5,0,0.312328767123288,1,0,0,0.166666666666667
"a73023ae3819ecb","UrbanAce","Summer","Sweaters","Adult","Hood Top",0,4,60.123,3,1,1,0,2,-1,0.666666666666667,2,4,2,0.241095890410959,1,0.0410958904109589,0.333333333333333,0.1875
"b65b4655f40a5f7","FuelThreads","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,54,1,0,0,0,1,0,1,1,5,1,0.186301369863014,1,0,0,0
"032a0485dc1affd","RhythmWear","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,53.308,5,0,4,0,1,0,0.2,2,5,2,0.246575342465753,1,0,0,0
"3981e9af08c60a0","CanvasCraft","Summer","Trousers","Adult","Business Bottoms",1,2,57.445,2,1,0,0,2,-1,1,1,4,1,0.498630136986301,2,0.0273972602739726,0.5,0.333333333333333
"a97390efe974bfa","DarkHarbor","Summer","Outerwear","Petite","Core Warmer",0,6,58.408,9,3,0,0,9,-3,1,1,4,1,0.00273972602739726,0,0.0246575342465753,0.333333333333333,0.0769230769230769
"cc8b72260cdabf6","LookSee","Summer","Footwear","Adult","Walkers",1,7,59.3,1,0,0,0,1,0,1,1,5,1,0.194520547945205,1,0,0,0.285714285714286
"c5a48b69f3581c4","AzureWorks","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,51.802,14,1,14,-1,0,0,0,5,4,0,0.408219178082192,1,0.063013698630137,0.0714285714285714,0.131147540983607
"2b53d09b7011d3b","CanvasCraft","Winter","Miscellaneous","Adult","Neck Wrap",1,1,46.93,1,0,0,0,1,0,1,1,5,1,0.745205479452055,2,0,0,0
"bf9381ed2f0b1d2","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,1,55.26,2,1,0,0,2,-1,1,1,4,1,0.534246575342466,2,0.010958904109589,0.5,0.5
"3f0e78dc02fc80b","CanvasCraft","Winter","Trousers","Adult","Blue Threads",1,1,57.45,1,0,0,0,1,0,1,1,5,1,0.701369863013699,2,0,0,0
"a2ab5132c4bb53c","Blend&Woven","Winter","Outerwear","Adult","Puff Jacket",0,5,64.718,12,1,12,-1,0,0,0,8,4,0,0.747945205479452,2,0.0575342465753425,0.0833333333333333,0.027027027027027
"ae38a7f3cad8398","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Short-Sleeve",0,6,49.122,5,0,0,0,5,0,1,1,5,1,0.0246575342465753,0,0,0,0.203883495145631
"bbc9463e8c602dc","LookSee","Summer","Footwear","Adult","Walkers",1,7,56.937,4,0,1,0,3,0,0.75,2,5,2,0.210958904109589,1,0,0,0.337662337662338
"80fdd253076d710","Blend&Woven","Summer","Sweaters","Adult","Warm Top",0,5,53.99,26,0,23,0,3,0,0.115384615384615,10,5,2,0.306849315068493,1,0,0,0.0617283950617284
"f6820361de79627","SoftTrend","Winter","High-End Items","End Items","Round-Top",0,4,57.432,5,0,4,0,1,0,0.2,2,5,2,0.671232876712329,2,0,0,0.0952380952380952
"11ade2f547a9e24","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,7,51.803,2,0,1,0,1,0,0.5,2,5,2,0.0712328767123288,0,0,0,0.180555555555556
"da26704c1141a5e","FrontlineStyles","Winter","Sweaters","Adult","Seafarer Top",0,5,57.448,12,1,10,-1,2,0,0.166666666666667,8,4,2,0.632876712328767,2,0.0712328767123288,0.0833333333333333,0.0819672131147541
"fab3b4cefc17f97","TargetStyles","Winter","Sweaters","Petite","Hood Top",0,5,53.99,25,3,18,-1,7,-2,0.28,12,4,2,0.863013698630137,3,0.0493150684931507,0.12,0.0980392156862745
"71b8767d4e5b8b2","SkyWing","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,3,50.973,6,2,0,0,6,-2,1,1,4,1,0.0904109589041096,0,0.0712328767123288,0.333333333333333,0.222222222222222
"23b28f760d26514","CanvasCraft","Summer","Sweaters","Adult","Waist Wrap",0,6,58.405,15,0,12,0,3,0,0.2,7,5,2,0.216438356164384,1,0,0,0.0727272727272727
"89d403df4c1ea76","DocMan","Summer","Sweaters","Adult","Warm Top",0,5,53.994,9,0,7,0,2,0,0.222222222222222,5,5,2,0.287671232876712,1,0,0,0.531914893617021
"4b4cf7a19caa78a","LunarLuxe","Winter","Sweaters","Adult","Warm Top",0,5,53.984,23,0,18,0,5,0,0.217391304347826,11,5,2,0.767123287671233,2,0,0,0.0833333333333333
"8eb98c31566b8e6","PineAndFern","Winter","High-End Items","End Items","Lounge Bottoms",0,4,52.58,1,0,1,0,0,0,0,1,5,0,0.602739726027397,2,0,0,0
"fc3598a7b56bf65","CoralAndFin","Winter","Miscellaneous","Adult","Top Covers",1,1,53.31,1,0,0,0,1,0,1,1,5,1,0.671232876712329,2,0,0,0
"fcb4d8e9bdf2ae5","MeadowMaster","Winter","Sweaters","Adult","Seafarer Top",0,4,60.048,8,1,6,-1,2,0,0.25,3,4,2,0.70958904109589,2,0.0410958904109589,0.125,0.111111111111111
"7436056b207e6bc","ChillCube","Summer","Outerwear","Adult","Light Outer",0,4,68.402,2,0,0,0,2,0,1,1,5,1,0.301369863013699,1,0,0,0.142857142857143
"b8ed4ee89d19943","VisionMakers","Summer","Outerwear","Adult","Light Outer",1,5,69.55,6,1,3,0,3,-1,0.5,2,4,2,0.142465753424658,0,0.0383561643835616,0.166666666666667,0.142857142857143
"42a396e8ea893e4","EchoStyles","Summer","Trousers","Adult","Business Bottoms",1,7,59.213,7,0,6,0,1,0,0.142857142857143,2,5,2,0.197260273972603,1,0,0,0.291666666666667
"0b605a8936e785b","TargetStyles","Summer","Sweaters","Petite","Warm Top",0,5,49.11,8,0,7,0,1,0,0.125,8,5,2,0.235616438356164,1,0,0,0.144385026737968
"1354bbbf0c4a1ea","MetalMold","Summer","Tops","Adult","Quick-Sleeve Top",0,3,46.94,2,1,0,0,2,-1,1,1,4,1,0.227397260273973,1,0.0684931506849315,0.5,0.8
"208e6c483e96fb4","BuilderStyles","Summer","Trousers","Adult","Lounge Pants",1,6,62.962,14,0,14,0,0,0,0,8,5,0,0.317808219178082,1,0,0,0.157894736842105
"88109ea07ab1804","MysticLoaf","Summer","Footwear","Adult","Walkers",1,5,71.748,1,0,1,0,0,0,0,1,5,0,0.367123287671233,1,0,0,0.2
"85cf18744281997","MetroMaven","Winter","Sweaters","Adult","Round-Top",0,4,56.392,10,1,7,0,3,-1,0.3,7,4,2,0.761643835616438,2,0.0410958904109589,0.1,0.0645161290322581
"ef520a9b9f48029","TulipTread","Summer","Miscellaneous","Adult","Sleek Belt",1,2,53.995,1,0,1,0,0,0,0,1,5,0,0.312328767123288,1,0,0,0.25
"9e3a4c62678358f","CanvasCraft","Summer","Sweaters","Adult","Waist Wrap",0,1,59.3,1,0,0,0,1,0,1,1,5,1,0.197260273972603,1,0,0,0
"c6251e0346baf14","TargetStyles","Winter","Sweaters","Petite","Hood Top",0,5,53.994,21,1,11,-1,10,0,0.476190476190476,9,4,2,0.846575342465753,3,0.0547945205479452,0.0476190476190476,0.1
"81572082a264ed7","CanvasCraft","Winter","Sweaters","Adult","Athlete Top",0,2,56.4,2,0,0,0,2,0,1,1,5,1,0.791780821917808,2,0,0,0
"1ae232bd89e3c32","LakeStyles","Summer","Tops","Adult","Sporty Short-Sleeve",1,5,56.408,3,0,0,0,3,0,1,1,5,1,0.4,1,0,0,0.272727272727273
"5062de5d947f714","CanvasCraft","Summer","Sweaters","Adult","Plunge Top",0,3,53.99,3,1,0,0,3,-1,1,1,4,1,0.205479452054795,1,0.0712328767123288,0.333333333333333,0.5
"cbae2a1e7cc5b4d","SpeedThreads","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.578,4,0,3,0,1,0,0.25,3,5,2,0.219178082191781,1,0,0,0.0909090909090909
"c0bd2a3f6fe1902","AzureWorks","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",1,7,53.993,11,1,9,0,2,-1,0.181818181818182,7,4,2,0.608219178082192,2,0.0520547945205479,0.0909090909090909,0.0612244897959184
"4bd2452ff048377","VisionMakers","Winter","High-End Items","End Items","Lounge Bottoms",0,4,63.58,2,0,2,0,0,0,0,1,5,0,0.695890410958904,2,0,0,0
"0a1cd9d78fd7b84","SkyWing","Summer","Outerwear","Adult","Light Outer",0,5,63.58,5,0,0,0,5,0,1,1,5,1,0.205479452054795,1,0,0,0.384615384615385
"bfeaa9a79c414a0","SpeedThreads","Summer","Trousers","Adult","Island Shorts",1,6,52.582,2,0,1,0,1,0,0.5,2,5,2,0.145205479452055,0,0,0,0
"d0ea7411414eacb","BertWear","Summer","Trousers","Adult","Mini Pants",1,4,55.258,2,0,0,0,2,0,1,1,5,1,0.367123287671233,1,0,0,0
"2063d40187d6763","SnowPeak","Winter","Outerwear","Adult","Puff Jacket",0,4,73.012,3,0,1,0,2,0,0.666666666666667,2,5,2,0.947945205479452,3,0,0,0
"1afff209214d8c2","ZenithMan","Summer","Trousers","Adult","Lounge Pants",1,6,59.292,4,0,2,0,2,0,0.5,3,5,2,0.304109589041096,1,0,0,0.375
"b40a19ef25c492f","MoonWear","Winter","Button-Ups","Adult","Business Long-Sleeve",0,3,55.26,3,0,3,0,0,0,0,2,5,0,0.589041095890411,2,0,0,0.142857142857143
"76ff41f1bf70014","DocMan","Winter","Sweaters","Adult","High-Neck",0,5,57.442,6,0,5,0,1,0,0.166666666666667,4,5,2,0.654794520547945,2,0,0,0.115384615384615
"e639695fc18a2ca","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.946,3,0,3,0,0,0,0,1,5,0,0.50958904109589,2,0,0,0.111111111111111
"e9ffd9c17841e75","IvyCraft","Summer","Button-Ups","Adult","Business Long-Sleeve",1,6,57.35,1,0,1,0,0,0,0,1,5,0,0.29041095890411,1,0,0,0.111111111111111
"eec75b3af058a40","SpeedThreads","Winter","Sweaters","Adult","Waist Wrap",0,5,60.9,1,0,0,0,1,0,1,1,5,1,0.835616438356164,3,0,0,0
"4e1c103bd61d596","PineAndFern","Winter","Sweaters","Adult","Hood Top",0,4,51.815,14,4,0,0,14,-4,1,1,4,1,0,0,0.0191780821917808,0.285714285714286,0.142857142857143
"5e318cae88d638b","OliveSlate","Winter","Sweaters","Adult","Waist Wrap",0,4,57.45,1,0,0,0,1,0,1,1,5,1,0.986301369863014,3,0,0,0
"d26c06316942eb4","MoonWear","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,55.258,5,0,4,0,1,0,0.2,4,5,2,0.232876712328767,1,0,0,0.0491803278688525
"2174a26ab894c05","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,1,55.26,1,1,0,0,1,-1,1,1,3,1,0.652054794520548,2,0.0356164383561644,1,1
"98d504ff732b7eb","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.586,4,0,0,0,4,0,1,1,5,1,0.23013698630137,1,0,0,0.357142857142857
"fa7cdc4883ddd08","IslandLife","Summer","Trousers","Adult","Water Shorts",0,5,42.646,23,0,12,0,11,0,0.478260869565217,8,5,2,0.501369863013699,2,0.073972602739726,0,0.142857142857143
"c601cf68eb7d09f","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,2,53.99,1,0,0,0,1,0,1,1,5,1,0.673972602739726,2,0,0,0.5
"30babb0226de575","SkyWing","Winter","Sweaters","Adult","Warm Top",0,6,52.577,39,1,36,-1,3,0,0.0769230769230769,15,4,2,0.728767123287671,2,0.063013698630137,0.0256410256410256,0.0975609756097561
"929e18b14fb8e27","MetalMold","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,52.578,6,0,5,0,1,0,0.166666666666667,3,5,2,0.191780821917808,1,0,0,0.2
"c08530b2caa1fa8","MetroMaven","Summer","Trousers","Adult","Water Shorts",0,4,50.96,10,1,8,-1,2,0,0.2,6,4,2,0.443835616438356,1,0.0246575342465753,0.1,0.274509803921569
"7953466259c0bfc","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,42.668,28,2,5,0,23,-2,0.821428571428571,4,4,2,0.345205479452055,1,0.0602739726027397,0.0714285714285714,0.087378640776699
"7d83101d2d1d42b","TurboTrend","Winter","Footwear","Adult","Chill Steps",1,6,55.257,4,0,4,0,0,0,0,4,5,0,0.668493150684932,2,0,0,0
"31aa70a58452609","MeadowMaster","Winter","Sweaters","Adult","High-Neck",0,4,53.865,12,2,3,0,9,-2,0.75,3,4,2,0.643835616438356,2,0.0273972602739726,0.166666666666667,0.377777777777778
"896ab3623b065ea","BigStone","Winter","Sweaters","Adult","Round-Top",1,4,63.575,3,0,0,0,3,0,1,1,5,1,0.972602739726027,3,0,0,0
"3a2dde0ffb1e6e5","SkyWing","Winter","Footwear","Adult","High-Cuts",1,6,59.297,8,1,0,0,8,-1,1,1,4,1,0.857534246575342,3,0.0136986301369863,0.125,0.25
"ecf0c8f86ce4ce1","MetroMaven","Winter","Tops","Adult","Quick-Sleeve Top",0,4,49.11,1,0,1,0,0,0,0,1,5,0,0.547945205479452,2,0,0,0
"64997744900a1be","FrontlineStyles","Winter","Sweaters","Adult","Seafarer Top",0,5,55.26,11,1,11,-1,0,0,0,7,4,0,0.635616438356164,2,0.0547945205479452,0.0909090909090909,0.0666666666666667
"4e5e187e3654b2c","BlueRiver Co.","Winter","Trousers","Petite","Lounge Pants",1,5,60.124,27,9,0,0,27,-9,1,1,4,1,0.0273972602739726,0,0.0246575342465753,0.333333333333333,0.372340425531915
"7b7f0ef2dc8e243","DocMan","Winter","Miscellaneous","Adult","Tie-Up",1,1,46.94,1,0,1,0,0,0,0,1,5,0,0.750684931506849,2,0,0,0
"3f45e0d41fc2f06","SkyWing","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,2,50.96,1,0,0,0,1,0,1,1,5,1,0.128767123287671,0,0,0,0
"62f8335b2225466","OceanSketch Elite","Summer","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.974,32,1,0,0,32,-1,1,1,4,1,0.304109589041096,1,0.0191780821917808,0.03125,0.0851851851851852
"58d3c22b41898f8","MysticLoaf","Summer","Footwear","Adult","Walkers",1,5,70.296,1,0,1,0,0,0,0,1,5,0,0.183561643835616,1,0,0,0.0909090909090909
"3532597d012877b","LookSee","Summer","Footwear","Adult","Walkers",1,7,57.941,2,1,1,0,1,-1,0.5,2,4,2,0.249315068493151,1,0.0520547945205479,0.5,0.234375
"ba0b94cba0bf034","VisionMakers","Summer","Trousers","Adult","Lounge Bottoms",0,3,63.517,1,1,1,-1,0,0,0,1,3,0,0.186301369863014,1,0.0273972602739726,1,0.583333333333333
"4059f931ae2db66","PineAndFern","Winter","Sweaters","Adult","Warm Top",0,4,50.98,3,1,2,0,1,-1,0.333333333333333,3,4,2,0.638356164383562,2,0.0602739726027397,0.333333333333333,0.142857142857143
"a9c754393bb57ce","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,49.128,3,0,0,0,3,0,1,1,5,1,0.293150684931507,1,0,0,0.4
"b3f77fe24f2b380","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,2,52.565,2,0,0,0,2,0,1,1,5,1,0.375342465753425,1,0,0,0
"8c62d718917d759","LunarLuxe","Winter","Sweaters","Adult","Round-Top",0,4,59.295,26,0,19,0,7,0,0.269230769230769,9,5,2,0.706849315068493,2,0,0,0.113207547169811
"b1868368385bf1a","SkyWing","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,50.974,3,0,3,0,0,0,0,2,5,0,0.150684931506849,0,0,0,0.104166666666667
"ffae1d50d0b9e41","TargetStyles","Summer","Tops","Petite","Sporty Short-Sleeve",0,5,46.926,18,0,14,0,4,0,0.222222222222222,10,5,2,0.383561643835616,1,0,0,0.134020618556701
"19c370cfa1f13ad","ZenithMan","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,57.442,4,0,3,0,1,0,0.25,2,5,2,0.336986301369863,1,0,0,0.19047619047619
"20d2f5a6b545bf2","MoonWear","Winter","Trousers","Adult","Lounge Pants",1,6,59.293,1,1,0,0,1,-1,1,1,3,1,0.0328767123287671,0,0.0164383561643836,1,0.266666666666667
"5a900f9441f828d","BlueRidge","Winter","Outerwear","Adult","Light Outer",0,4,62.315,9,0,5,0,4,0,0.444444444444444,4,5,2,0.304109589041096,1,0,0,0.09375
"5306ccd03af77b1","ZenithMan","Summer","Trousers","Adult","Lounge Pants",1,6,60.125,2,1,0,0,2,-1,1,2,4,1,0.150684931506849,0,0.0219178082191781,0.5,0.444444444444444
"f3143d4e811537d","SkyWing","Summer","Trousers","Adult","Island Shorts",1,2,52.57,2,0,0,0,2,0,1,1,5,1,0.446575342465753,1,0,0,0
"43358a39675d7ac","MetalMold","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.268,14,1,4,0,10,-1,0.714285714285714,2,4,2,0.30958904109589,1,0.0438356164383562,0.0714285714285714,0.269230769230769
"74834d56118cae7","SkyWing","Winter","Outerwear","Adult","Puff Jacket",0,5,73.284,18,0,18,0,0,0,0,11,5,0,0.794520547945205,2,0.0547945205479452,0,0
"d39db8a51fb0123","SpeedThreads","Summer","Trousers","Adult","Island Shorts",1,6,52.122,11,1,9,-1,2,0,0.181818181818182,3,4,2,0.33972602739726,1,0.0164383561643836,0.0909090909090909,0.0952380952380952
"5780e6322fbf3d4","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,46.92,1,0,1,0,0,0,0,1,5,0,0.175342465753425,1,0,0,0
"b79e76f03f0c33b","SkyWing","Summer","Footwear","Adult","Walkers",1,6,59.297,4,0,0,0,4,0,1,1,5,1,0.178082191780822,1,0,0,0.25
"c9d612b1b2b30bf","BlueRiver Co.","Summer","Formal Attire","Petite","Formal Set",1,6,74.572,4,0,4,0,0,0,0,4,5,0,0.0986301369863014,0,0,0,0.30718954248366
"9bc0ca295293ddf","Blend&Woven","Summer","Trousers","Adult","Mini Pants",1,7,55.254,1,0,1,0,0,0,0,1,5,0,0.293150684931507,1,0,0,0.0909090909090909
"6b8079fd3419614","SoftTrend","Summer","Tops","Adult","Quick-Sleeve Top",0,4,58.4,3,1,2,-1,1,0,0.333333333333333,2,4,2,0.232876712328767,1,0.0191780821917808,0.333333333333333,0.272727272727273
"c683e4b3390eb1d","SkyWing","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,50.98,87,8,43,-2,44,-6,0.505747126436782,17,4,2,0.821917808219178,2,0.0356164383561644,0.0919540229885057,0.122222222222222
"35ca7477ad9c93b","PlaidCrafters","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,57.448,1,0,0,0,1,0,1,1,5,1,0.912328767123288,3,0,0,0
"30eeabaa233db72","UrbanAce","Summer","Tops","Adult","Quick-Sleeve Top",0,4,49.123,8,1,5,-1,3,0,0.375,3,4,2,0.175342465753425,1,0.0602739726027397,0.125,0.1
